date,weight
542,0.5675544433339167
543,0.7740435546671334
544,0.6192348437337067
545,0.8153878749869654
546,0.6523102999895724
547,0.8418482399916579
548,0.6734785919933264
549,0.5387828735946611
550,0.43102629887572896
551,0.3448210391005832
552,0.27585683128046656
553,0.22068546502437325
554,0.1765483720194986
555,0.461238697615599
556,0.6889909580924793
557,0.8711927664739836
558,1.0169542131791869
559,1.1335633705433497
560,1.22685069643468
561,1.3014805571477441
562,1.0411844457181954
563,0.8329475565745563
564,0.6663580452596451
565,0.5330864362077161
566,0.42646914896617294
567,0.34117531917293836
568,0.2729402553383507
569,0.21835220427068058
570,0.17468176341654448
571,0.45974541073323566
572,0.36779632858658856
573,0.29423706286927087
574,0.2353896502954167
575,0.5083117202363334
576,0.7266493761890669
577,0.9013195009512536
578,1.041055600761003
579,1.1528444806088025
580,1.2422755844870421
581,1.313820467589634
582,1.0510563740717072
583,0.8408450992573657
584,0.6726760794058926
585,0.5381408635247141
586,0.43051269081977134
587,0.6644101526558172
588,0.8515281221246538
589,1.001222497699723
590,1.1209779981597785
591,1.216782398527823
592,1.2934259188222585
593,1.354740735057807
594,1.4037925880462456
595,1.4430340704369966
596,1.1544272563495974
597,0.923541805079678
598,0.7388334440637424
599,0.591066755250994
600,0.4728534042007952
601,0.3782827233606362
602,0.30262617868850894
603,0.24210094295080717
604,0.5136807543606459
605,0.4109446034885167
606,0.32875568279081335
607,0.5830045462326507
608,0.7864036369861207
609,0.9491229095888967
610,1.0792983276711174
611,1.183438662136894
612,0.9467509297095152
613,0.7574007437676122
614,0.6059205950140898
615,0.48473647601127184
616,0.3877891808090175
617,0.310231344647214
618,0.24818507571777124
619,0.198548060574217
620,0.15883844845937362
621,0.1270707587674989
622,0.10165660701399913
623,0.08132528561119931
624,0.06506022848895945
625,0.05204818279116757
626,0.3616385462329341
627,0.6093108369863474
628,0.4874486695890779
629,0.7099589356712623
630,0.88796714853701
631,1.030373718829608
632,1.1442989750636865
633,1.2354391800509492
634,0.9883513440407594
635,1.1106810752326077
636,1.2085448601860862
637,1.286835888148869
638,1.3494687105190954
639,1.3995749684152765
640,1.4396599747322214
641,1.4717279797857772
642,1.4973823838286218
643,1.1979059070628975
644,0.958324725650318
645,0.7666597805202544
646,0.6133278244162036
647,0.4906622595329629
648,0.39252980762637035
649,0.6340238461010963
650,0.8272190768808771
651,0.9817752615047018
652,1.1054202092037615
653,1.2043361673630093
654,1.2834689338904075
655,1.026775147112326
656,0.8214201176898609
657,0.6571360941518888
658,0.525708875321511
659,0.42056710025720884
660,0.3364536802057671
661,0.26916294416461367
662,0.535330355331691
663,0.7482642842653529
664,0.9186114274122824
665,1.054889141929826
666,1.163911313543861
667,0.9311290508350889
668,0.7449032406680711
669,0.5959225925344569
670,0.4767380740275655
671,0.38139045922205245
672,0.30511236737764197
673,0.5640898939021136
674,0.7712719151216909
675,0.9370175320973528
676,1.0696140256778823
677,1.175691220542306
678,1.260552976433845
679,1.008442381147076
680,1.126753904917661
681,1.2214031239341288
682,1.2971224991473032
683,1.3576979993178426
684,1.4061583994542741
685,1.1249267195634194
686,1.2199413756507356
687,0.9759531005205885
688,0.7807624804164708
689,0.6246099843331767
690,0.4996879874665414
691,0.39975038997323314
692,0.31980031197858655
693,0.2558402495828693
694,0.5246721996662955
695,0.41973775973303645
696,0.3357902077864292
697,0.2686321662291434
698,0.21490573298331472
699,0.17192458638665178
700,0.13753966910932144
701,0.11003173528745716
702,0.08802538822996574
703,0.39042031058397264
704,0.6078272994434144
705,0.6885244780199952
706,0.8708195824159962
707,1.016655665932797
708,1.1333245327462378
709,1.2266596261969904
710,1.3013277009575925
711,1.2721587316682945
712,1.3377269853346356
713,1.3901815882677087
714,1.432145270614167
715,1.4657162164913338
716,1.492572973193067
717,1.5140583785544537
718,1.531246702843563
719,1.2249973622748505
720,0.9799978898198805
721,0.7839983118559044
722,0.6271986494847236
723,0.5017589195877789
724,0.7214071356702232
725,0.8971257085361787
726,1.037700566828943
727,1.1501604534631544
728,1.2401283627705237
729,1.312102690216419
730,1.3696821521731353
731,1.4157457217385083
732,1.4525965773908067
733,1.4820772619126454
734,1.5056618095301164
735,1.5245294476240934
736,1.5396235580992748
737,1.55169884647942
738,1.5613590771835362
739,1.249087261746829
740,1.3192698093974633
741,1.3754158475179707
742,1.4203326780143768
743,1.4562661424115015
744,1.4850129139292014
745,1.5080103311433612
746,1.206408264914689
747,0.9651266119317512
748,0.772101289545401
749,0.9376810316363209
750,1.0701448253090569
751,1.1761158602472457
752,1.2608926881977967
753,1.3287141505582374
754,1.38297132044659
755,1.1063770563572721
756,0.8851016450858178
757,0.7080813160686543
758,0.5664650528549234
759,0.45317204228393876
760,0.36253763382715104
761,0.29003010706172083
762,0.23202408564937668
763,0.18561926851950136
764,0.1484954148156011
765,0.1187963318524809
766,0.09503706548198472
767,0.39602965238558785
768,0.6368237219084704
769,0.8294589775267763
770,0.9835671820214211
771,0.786853745617137
772,0.6294829964937096
773,0.5035863971949678
774,0.7228691177559743
775,0.8982952942047795
776,1.0386362353638237
777,1.150908988291059
778,0.9207271906328472
779,0.7365817525062779
780,0.5892654020050223
781,0.7914123216040179
782,0.9531298572832144
783,1.0825038858265716
784,1.1860031086612575
785,1.268802486929006
786,1.0150419895432048
787,0.8120335916345639
788,0.6496268733076511
789,0.5197014986461209
790,0.4157611989168968
791,0.33260895913351746
792,0.266087167306814
793,0.2128697338454512
794,0.490295787076361
795,0.7122366296610889
796,0.8897893037288712
797,1.031831442983097
798,1.1454651543864778
799,1.2363721235091822
800,1.309097698807346
801,1.367278159045877
802,1.334467262799252
803,1.3875738102394017
804,1.4300590481915214
805,1.4640472385532173
806,1.491237790842574
807,1.5129902326740594
808,1.2103921861392477
809,0.9683137489113982
810,0.7746509991291186
811,0.6197207993032949
812,0.815776639442636
813,0.6526213115541089
814,0.5220970492432871
815,0.41767763939462976
816,0.33414211151570383
817,0.2673136892125631
818,0.5338509513700506
819,0.7470807610960406
820,0.6926662744639488
821,0.554133019571159
822,0.44330641565692724
823,0.3546451325255418
824,0.28371610602043346
825,0.22697288481634678
826,0.18157830785307744
827,0.46526264628246206
828,0.6922101170259698
829,0.8737680936207759
830,0.9905569208026974
831,1.110330306880291
832,0.8882642455042329
833,0.7106113964033863
834,0.5684891171227091
835,0.4547912936981673
836,0.36383303495853386
837,0.2910664279668271
838,0.23285314237346166
839,0.18628251389876935
840,0.14902601111901548
841,0.3066985130340695
842,0.5653588104272557
843,0.7711995599383585
844,0.936959647950687
845,1.0323669526854924
846,1.059359100110865
847,1.0370169269596554
848,1.011085554175801
849,0.8088684433406409
850,0.6470947546725128
851,0.5176758037380103
852,0.4141406429904082
853,0.33131251439232656
854,0.5850500115138613
855,0.7880400092110891
856,0.9504320073688713
857,1.080345605895097
858,1.1842764847160778
859,1.2674211877728623
860,1.3339369502182898
861,1.387149560174632
862,1.4297196481397056
863,1.4637757185117646
864,1.1710205748094118
865,0.9368164598475295
866,0.7494531678780236
867,0.5995625343024189
868,0.47965002744193513
869,0.38372002195354815
870,0.30697601756283854
871,0.24558081405027085
872,0.5164646512402168
873,0.7331717209921735
874,0.9065373767937389
875,0.7252299014349912
876,0.580183921147993
877,0.46414713691839443
878,0.37131770953471555
879,0.2970541676277724
880,0.43046843387630684
881,0.6634947443330371
882,0.7852480226942828
883,0.9172450030525272
884,0.7337960024420218
885,0.5870368019536175
886,0.46962944156289405
887,0.37570355325031524
888,0.30056284260025223
889,0.2404502740802018
890,0.5123602192641615
891,0.7298881754113293
892,0.9039105403290636
893,0.723128432263251
894,0.5785027458106008
895,0.46280219664848066
896,0.37024175731878456
897,0.2961934058550277
898,0.23695472468402215
899,0.18956377974721772
900,0.47165102379777424
901,0.3773208190382194
902,0.30185665523057553
903,0.5614853241844605
904,0.7691882593475685
905,0.6153506074780548
906,0.4922804859824439
907,0.7138243887859552
908,0.5710595110287642
909,0.7768476088230114
910,0.9414780870584092
911,1.0731824696467274
912,1.178545975717382
913,1.2628367805739056
914,1.3302694244591247
915,1.3842155395673
916,1.42737243165384
917,1.4618979453230723
918,1.489518356258458
919,1.5116146850067664
920,1.5292917480054133
921,1.543433398404331
922,1.554746718723465
923,1.5637973749787721
924,1.571037899983018
925,1.5768303199864144
926,1.5814642559891317
927,1.5851714047913055
928,1.2681371238330446
929,1.0145096990664357
930,0.8116077592531487
931,0.649286207402519
932,0.5194289659220152
933,0.41554317273761215
934,0.3324345381900897
935,0.5859476305520719
936,0.7887581044416576
937,0.9510064835533262
938,0.760805186842661
939,0.6086441494741288
940,0.48691531957930306
941,0.38953225566344246
942,0.311625804530754
943,0.24930064362460322
944,0.5194405148996827
945,0.7355524119197463
946,0.9084419295357972
947,0.7267535436286378
948,0.9014028349029103
949,0.7211222679223283
950,0.5768978143378626
951,0.4615182514702901
952,0.36921460117623206
953,0.29537168094098565
954,0.23629734475278852
955,0.18903787580223083
956,0.15123030064178467
957,0.44098424051342777
958,0.6727873924107424
959,0.8582299139285939
960,1.0065839311428753
961,1.1252671449143004
962,0.9002137159314403
963,0.7201709727451523
964,0.5761367781961219
965,0.4609094225568975
966,0.368727538045518
967,0.6149820304364144
968,0.8119856243491317
969,0.9695884994793055
970,1.0956707995834445
971,0.8765366396667557
972,0.7012293117334045
973,0.5609834493867236
974,0.4487867595093789
975,0.3590294076075031
976,0.2872235260860025
977,0.549778820868802
978,0.7598230566950417
979,0.9278584453560335
980,1.0622867562848268
981,0.8498294050278615
982,0.6798635240222892
983,0.5438908192178314
984,0.4351126553742652
985,0.34809012429941216
986,0.2784720994395297
987,0.22277767955162378
988,0.17822214364129904
989,0.46257771491303934
990,0.6900621719304316
991,0.5520497375443453
992,0.7616397900354763
993,0.9293118320283812
994,1.0634494656227051
995,1.1707595724981643
996,1.2566076579985315
997,1.0052861263988253
998,0.8042289011190603
999,0.6433831208952483
1000,0.5147064967161986
1001,0.4117651973729589
1002,0.6494121578983671
1003,0.8395297263186938
1004,0.9916237810549552
1005,1.1132990248439643
1006,1.2106392198751714
1007,1.2885113759001372
1008,1.35080910072011
1009,1.4006472805760881
1010,1.1205178244608704
1011,0.8964142595686964
1012,0.7171314076549571
1013,0.5737051261239657
1014,0.4589641008991726
1015,0.36717128071933813
1016,0.6137370245754705
1017,0.8109896196603765
1018,0.9687916957283014
1019,1.0950333565826411
1020,1.196026685266113
1021,1.2768213482128905
1022,1.0214570785703125
1023,0.81716566285625
1024,0.6537325302850001
1025,0.8429860242280002
1026,0.6743888193824001
1027,0.5395110555059202
1028,0.4316088444047361
1029,0.3452870755237889
1030,0.5962296604190311
1031,0.796983728335225
1032,0.9575869826681801
1033,1.0860695861345442
1034,1.1888556689076355
1035,1.2710845351261084
1036,1.0168676281008868
1037,0.8134941024807095
1038,0.6507952819845677
1039,0.5206362255876542
1040,0.4165089804701234
1041,0.6532071843760988
1042,0.522565747500879
1043,0.7380525980007033
1044,0.5904420784005627
1045,0.6473705900519552
1046,0.5178964720415642
1047,0.5918219643519916
1048,0.47345757148159334
1049,0.3787660571852747
1050,0.30301284574821974
1051,0.2424102765985758
1052,0.19392822127886067
1053,0.15514257702308853
1054,0.12411406161847083
1055,0.09929124929477667
1056,0.13787989172054804
1057,0.18534372284636258
1058,0.24391961305356263
1059,0.19513569044285012
1060,0.22949207817459955
1061,0.18359366253967965
1062,0.22143307452372127
1063,0.27968926433897195
1064,0.3747591800414166
1065,0.4137093712273017
1066,0.41945196305187243
1067,0.6555615704414981
1068,0.5244492563531985
1069,0.41955940508255885
1070,0.3356475240660471
1071,0.2685180192528377
1072,0.21481441540227017
1073,0.17185153232181616
1074,0.13748122585745293
1075,0.10998498068596235
1076,0.08798798454876988
1077,0.07039038763901591
1078,0.34026427716025115
1079,0.30260327619994104
1080,0.497590793898092
1081,0.39807263511847363
1082,0.3184581080947789
1083,0.2547664864758232
1084,0.20381318918065855
1085,0.16305055134452684
1086,0.13044044107562147
1087,0.10435235286049718
1088,0.1545845861652015
1089,0.18773718847877344
1090,0.4039008718905391
1091,0.5482855107758408
1092,0.5727433853420285
1093,0.5445083992827742
1094,0.7556067194262195
1095,0.6044853755409756
1096,0.4835883004327805
1097,0.7068706403462245
1098,0.5654965122769796
1099,0.4523972098215837
1100,0.361917767857267
1101,0.2895342142858136
1102,0.2316273714286509
1103,0.18530189714292072
1104,0.2357115412384499
1105,0.50856923299076
1106,0.726855386392608
1107,0.9014843091140865
1108,1.0411874472912692
1109,1.1529499578330156
1110,1.2423599662664127
1111,1.3138879730131303
1112,1.3711103784105043
1113,1.4168883027284036
1114,1.453510642182723
1115,1.4828085137461786
1116,1.506246810996943
1117,1.5249974487975544
1118,1.5399979590380437
1119,1.5519983672304352
1120,1.2415986937843482
1121,0.9932789550274785
1122,0.7946231640219829
1123,0.6356985312175863
1124,0.8285588249740692
1125,0.9828470599792555
1126,1.1062776479834044
1127,0.8850221183867236
1128,0.7080176947093789
1129,0.5664141557675032
1130,0.4531313246140026
1131,0.36250505969120206
1132,0.2900040477529617
1133,0.23200323820236934
1134,0.20536537551694212
1135,0.1642923004135537
1136,0.13143384033084296
1137,0.4251470722646744
1138,0.3944612528119429
1139,0.6355690022495544
1140,0.8284552017996436
1141,0.982764161439715
1142,1.1062113291517721
1143,0.8849690633214178
1144,1.0279752506571342
1145,1.1423802005257075
1146,1.233904160420566
1147,1.307123328336453
1148,1.3656986626691625
1149,1.2108875870574853
1150,0.9687100696459883
1151,0.7749680557167906
1152,0.6252605014692902
1153,0.5985776776768327
1154,0.7988621421414662
1155,0.9590897137131731
1156,1.0872717709705386
1157,1.189817416776431
1158,1.271853933421145
1159,1.3374831467369162
1160,1.389986517389533
1161,1.4319892139116264
1162,1.246320441386151
1163,0.9970563531089209
1164,0.9507912708293725
1165,1.080633016663498
1166,1.1845064133307985
1167,1.267605130664639
1168,1.3340841045317113
1169,1.3872672836253692
1170,1.4298138269002956
1171,1.2184670284098924
1172,1.224363240836499
1173,1.2634548922087578
1174,1.3307639137670064
1175,1.3846111310136053
1176,1.4276889048108843
1177,1.4621511238487075
1178,1.489720899078966
1179,1.511776719263173
1180,1.5294213754105386
1181,1.2861411362293764
1182,1.1656015539819726
1183,1.1346525912686296
1184,1.2020358786355554
1185,0.9616287029084444
1186,0.9721763755122296
1187,0.7860956199273678
1188,0.6305833909175121
1189,0.8244667127340098
1190,0.979573370187208
1191,1.1036586961497665
1192,0.8829269569198133
1193,0.7063415655358507
1194,0.5650732524286806
1195,0.45205860194294445
1196,0.3616468815543556
1197,0.2893175052434845
1198,0.3807915838000425
1199,0.4437529027702977
1200,0.521229490803218
1201,0.41698359264257445
1202,0.3335868741140596
1203,0.26686949929124765
1204,0.21349559943299812
1205,0.1707964795463985
1206,0.13663718363711883
1207,0.3047283155009194
1208,0.5038661208004404
1209,0.6508203470452575
1210,0.7306003763851977
1211,0.743101872137057
1212,0.6365820070011426
1213,0.8292656056009142
1214,0.6634124844807314
1215,0.5307299875845851
1216,0.4245839900676681
1217,0.33966719205413454
1218,0.27173375364330765
1219,0.21738700291464613
1220,0.493909602331717
1221,0.7151276818653737
1222,0.892102145492299
1223,0.9830281861256396
1224,1.1064225489005117
1225,0.8851380391204094
1226,0.7081104312963276
1227,0.566488345037062
1228,0.7731906760296496
1229,0.6185525408237198
1230,0.5236786881343233
1231,0.46874382319686997
1232,0.374995058557496
1233,0.2999960468459968
1234,0.23999683747679745
1235,0.19199746998143796
1236,0.15359797598515038
1237,0.1228783807881203
1238,0.09830270463049624
1239,0.078642163704397
1240,0.0629137309635176
1241,0.05033098477081408
1242,0.046645168509890096
1243,0.03731613480791208
1244,0.029852907846329664
1245,0.023882326277063732
1246,0.01910586102165099
1247,0.015284688817320792
1248,0.012227751053856635
1249,0.009782200843085308
1250,0.007825760674468246
1251,0.006260608539574598
1252,0.005008486831659678
1253,0.01602554797745718
1254,0.021681693998888297
1255,0.017345355199110638
1256,0.01387628415928851
1257,0.33110102732743085
